id,net_payment_count
202312merchant_16356,1.000936
202310merchant_16356,1.000936
202311merchant_1367,0.98341733
202312merchant_1367,0.9776286
202310merchant_1367,0.97545713
202311merchant_8183,0.99430346
202312merchant_8183,0.99430346
202310merchant_8183,0.99430346
202311merchant_1600,0.0
202312merchant_1600,0.0
202310merchant_1600,0.0
202311merchant_39869,0.0
202312merchant_39869,0.0
202310merchant_39869,0.0
202311merchant_20051,0.0
202312merchant_20051,0.0
202310merchant_20051,0.0
202311merchant_24098,0.0
202312merchant_24098,0.0
202310merchant_24098,0.0
202311merchant_40910,0.0
202312merchant_40910,0.0
202310merchant_40910,0.0
202311merchant_46481,0.0
202312merchant_46481,0.0
202310merchant_46481,0.0
202311merchant_20334,0.0
202312merchant_20334,0.0
202310merchant_20334,0.0
202311merchant_53325,0.0
202312merchant_53325,0.0
202310merchant_53325,0.0
202311merchant_2298,0.0
202312merchant_2298,0.0
202310merchant_2298,0.0
202311merchant_58568,0.0
202312merchant_58568,0.0
202310merchant_58568,0.0
202311merchant_48744,0.0
202312merchant_48744,0.0
202310merchant_48744,0.0
202311merchant_66393,0.0
202312merchant_66393,0.0
202310merchant_66393,0.0
202311merchant_54628,0.0
202312merchant_54628,0.0
202310merchant_54628,0.0
202311merchant_20593,0.0
202312merchant_20593,0.0
202310merchant_20593,0.0
202311merchant_18301,0.0
202312merchant_18301,0.0
202310merchant_18301,0.0
202311merchant_34150,0.0
202312merchant_34150,0.0
202310merchant_34150,0.0
202311merchant_8269,0.0
202312merchant_8269,0.0
202310merchant_8269,0.0
202311merchant_15756,0.0
202312merchant_15756,0.0
202310merchant_15756,0.0
202311merchant_22030,0.0
202312merchant_22030,0.0
202310merchant_22030,0.0
202311merchant_48624,0.0
202312merchant_48624,0.0
202310merchant_48624,0.0
202311merchant_60743,0.0
202312merchant_60743,0.0
202310merchant_60743,0.0
202311merchant_64874,0.0
202312merchant_64874,0.0
202310merchant_64874,0.0
202311merchant_2475,0.0
202312merchant_2475,0.0
202310merchant_2475,0.0
202311merchant_52661,0.0
202312merchant_52661,0.0
202310merchant_52661,0.0
202311merchant_30676,0.0
202312merchant_30676,0.0
202310merchant_30676,0.0
202311merchant_54519,0.0
202312merchant_54519,0.0
202310merchant_54519,0.0
202311merchant_28593,0.0
202312merchant_28593,0.0
202310merchant_28593,0.0
202311merchant_61978,0.0
202312merchant_61978,0.0
202310merchant_61978,0.0
202311merchant_25874,0.0
202312merchant_25874,0.0
202310merchant_25874,0.0
202311merchant_3264,0.0
202312merchant_3264,0.0
202310merchant_3264,0.0
202311merchant_23852,0.0
202312merchant_23852,0.0
202310merchant_23852,0.0
202311merchant_13014,0.0
202312merchant_13014,0.0
202310merchant_13014,0.0
202311merchant_63503,0.0
202312merchant_63503,0.0
202310merchant_63503,0.0
202311merchant_45447,0.0
202312merchant_45447,0.0
202310merchant_45447,0.0
202311merchant_9737,0.0
202312merchant_9737,0.0
202310merchant_9737,0.0
202311merchant_30409,0.0
202312merchant_30409,0.0
202310merchant_30409,0.0
202311merchant_25029,0.0
202312merchant_25029,0.0
202310merchant_25029,0.0
202311merchant_3162,0.0
202312merchant_3162,0.0
202310merchant_3162,0.0
202311merchant_53415,0.0
202312merchant_53415,0.0
202310merchant_53415,0.0
202311merchant_46722,0.0
202312merchant_46722,0.0
202310merchant_46722,0.0
202311merchant_41552,0.0
202312merchant_41552,0.0
202310merchant_41552,0.0
202311merchant_56819,0.0
202312merchant_56819,0.0
202310merchant_56819,0.0
202311merchant_2368,0.0
202312merchant_2368,0.0
202310merchant_2368,0.0
202311merchant_7173,0.0
202312merchant_7173,0.0
202310merchant_7173,0.0
202311merchant_38284,0.0
202312merchant_38284,0.0
202310merchant_38284,0.0
202311merchant_34032,0.0
202312merchant_34032,0.0
202310merchant_34032,0.0
202311merchant_50807,0.0
202312merchant_50807,0.0
202310merchant_50807,0.0
202311merchant_14281,0.0
202312merchant_14281,0.0
202310merchant_14281,0.0
202311merchant_44950,0.0
202312merchant_44950,0.0
202310merchant_44950,0.0
202311merchant_4324,0.0
202312merchant_4324,0.0
202310merchant_4324,0.0
202311merchant_50267,0.0
202312merchant_50267,0.0
202310merchant_50267,0.0
202311merchant_9178,0.0
202312merchant_9178,0.0
202310merchant_9178,0.0
202311merchant_7519,0.0
202312merchant_7519,0.0
202310merchant_7519,0.0
202311merchant_6109,0.0
202312merchant_6109,0.0
202310merchant_6109,0.0
202311merchant_26939,0.0
202312merchant_26939,0.0
202310merchant_26939,0.0
202311merchant_45805,0.0
202312merchant_45805,0.0
202310merchant_45805,0.0
202311merchant_3980,0.0
202312merchant_3980,0.0
202310merchant_3980,0.0
202311merchant_17660,0.0
202312merchant_17660,0.0
202310merchant_17660,0.0
202311merchant_912,0.0
202312merchant_912,0.0
202310merchant_912,0.0
202311merchant_6254,0.0
202312merchant_6254,0.0
202310merchant_6254,0.0
202311merchant_45811,0.0
202312merchant_45811,0.0
202310merchant_45811,0.0
202311merchant_45677,0.0
202312merchant_45677,0.0
202310merchant_45677,0.0
202311merchant_4184,0.0
202312merchant_4184,0.0
202310merchant_4184,0.0
202311merchant_63190,0.0
202312merchant_63190,0.0
202310merchant_63190,0.0
202311merchant_18991,0.0
202312merchant_18991,0.0
202310merchant_18991,0.0
202311merchant_59352,0.0
202312merchant_59352,0.0
202310merchant_59352,0.0
202311merchant_12324,0.0
202312merchant_12324,0.0
202310merchant_12324,0.0
202311merchant_30608,0.0
202312merchant_30608,0.0
202310merchant_30608,0.0
202311merchant_63464,0.0
202312merchant_63464,0.0
202310merchant_63464,0.0
202311merchant_51412,0.0
202312merchant_51412,0.0
202310merchant_51412,0.0
202311merchant_49214,0.0
202312merchant_49214,0.0
202310merchant_49214,0.0
202311merchant_15929,0.0
202312merchant_15929,0.0
202310merchant_15929,0.0
202311merchant_62745,0.0
202312merchant_62745,0.0
202310merchant_62745,0.0
202311merchant_30109,0.0
202312merchant_30109,0.0
202310merchant_30109,0.0
202311merchant_58325,0.0
202312merchant_58325,0.0
202310merchant_58325,0.0
202311merchant_1706,0.0
202312merchant_1706,0.0
202310merchant_1706,0.0
202311merchant_20717,0.0
202312merchant_20717,0.0
202310merchant_20717,0.0
202311merchant_24229,0.0
202312merchant_24229,0.0
202310merchant_24229,0.0
202311merchant_40077,0.0
202312merchant_40077,0.0
202310merchant_40077,0.0
202311merchant_35690,0.0
202312merchant_35690,0.0
202310merchant_35690,0.0
202311merchant_46046,0.0
202312merchant_46046,0.0
202310merchant_46046,0.0
202311merchant_63652,0.0
202312merchant_63652,0.0
202310merchant_63652,0.0
202311merchant_46805,0.0
202312merchant_46805,0.0
202310merchant_46805,0.0
202311merchant_27547,0.0
202312merchant_27547,0.0
202310merchant_27547,0.0
202311merchant_54929,0.0
202312merchant_54929,0.0
202310merchant_54929,0.0
202311merchant_14199,0.0
202312merchant_14199,0.0
202310merchant_14199,0.0
202311merchant_10768,0.0
202312merchant_10768,0.0
202310merchant_10768,0.0
202311merchant_62398,0.0
202312merchant_62398,0.0
202310merchant_62398,0.0
202311merchant_26720,0.0
202312merchant_26720,0.0
202310merchant_26720,0.0
202311merchant_58728,0.0
202312merchant_58728,0.0
202310merchant_58728,0.0
202311merchant_56816,0.0
202312merchant_56816,0.0
202310merchant_56816,0.0
202311merchant_17044,0.0
202312merchant_17044,0.0
202310merchant_17044,0.0
202311merchant_14948,0.0
202312merchant_14948,0.0
202310merchant_14948,0.0
202311merchant_51245,0.0
202312merchant_51245,0.0
202310merchant_51245,0.0
202311merchant_11264,0.0
202312merchant_11264,0.0
202310merchant_11264,0.0
202311merchant_59590,0.0
202312merchant_59590,0.0
202310merchant_59590,0.0
202311merchant_57742,0.0
202312merchant_57742,0.0
202310merchant_57742,0.0
202311merchant_20967,0.0
202312merchant_20967,0.0
202310merchant_20967,0.0
202311merchant_42878,0.0
202312merchant_42878,0.0
202310merchant_42878,0.0
202311merchant_52003,0.0
202312merchant_52003,0.0
202310merchant_52003,0.0
202311merchant_18470,0.0
202312merchant_18470,0.0
202310merchant_18470,0.0
202311merchant_55597,0.0
202312merchant_55597,0.0
202310merchant_55597,0.0
202311merchant_51673,0.0
202312merchant_51673,0.0
202310merchant_51673,0.0
202311merchant_15575,0.0
202312merchant_15575,0.0
202310merchant_15575,0.0
202311merchant_36608,0.0
202312merchant_36608,0.0
202310merchant_36608,0.0
202311merchant_52702,9.374149
202312merchant_52702,9.374149
202310merchant_52702,9.374149
202311merchant_6943,9.53801
202312merchant_6943,9.532988
202310merchant_6943,9.530815
202311merchant_49772,9.366955
202312merchant_49772,9.366955
202310merchant_49772,9.368078
202311merchant_67002,9.368078
202312merchant_67002,9.368078
202310merchant_67002,9.713758
202311merchant_37570,11.982074
202312merchant_37570,11.982074
202310merchant_37570,11.982074
202311merchant_35077,11.982074
202312merchant_35077,11.977052
202310merchant_35077,11.974879
202311merchant_60351,11.974879
202312merchant_60351,11.974879
202310merchant_60351,11.974879
202311merchant_41671,11.974879
202312merchant_41671,11.974879
202310merchant_41671,11.974879
202311merchant_12998,12.027119
202312merchant_12998,12.027119
202310merchant_12998,12.027119
202311merchant_40606,11.737947
202312merchant_40606,11.732159
202310merchant_40606,11.729986
202311merchant_16975,11.88176
202312merchant_16975,11.88176
202310merchant_16975,11.88176
202311merchant_29493,11.729986
202312merchant_29493,11.729986
202310merchant_29493,11.729986
202311merchant_44196,11.737947
202312merchant_44196,11.737947
202310merchant_44196,11.737947
202311merchant_56502,11.737947
202312merchant_56502,11.732159
202310merchant_56502,11.729986
202311merchant_2085,11.91291
202312merchant_2085,11.91291
202310merchant_2085,11.91291
202311merchant_32530,46.614098
202312merchant_32530,46.614098
202310merchant_32530,46.614098
202311merchant_11779,60.066074
202312merchant_11779,60.066074
202310merchant_11779,60.066074
202311merchant_11212,60.066074
202312merchant_11212,60.066074
202310merchant_11212,60.02869
202311merchant_33693,46.576714
202312merchant_33693,46.54969
202310merchant_33693,46.446842
202311merchant_39332,45.039337
202312merchant_39332,45.039337
202310merchant_39332,45.039337
202311merchant_67644,45.039337
202312merchant_67644,45.039337
202310merchant_67644,45.039337
202311merchant_22937,46.346546
202312merchant_22937,46.346546
202310merchant_22937,46.346546
202311merchant_17664,54.44695
202312merchant_17664,54.44695
202310merchant_17664,54.44695
202311merchant_51987,54.10823
202312merchant_51987,54.10823
202310merchant_51987,54.10823
202311merchant_67616,54.10823
202312merchant_67616,54.10823
202310merchant_67616,54.10823
202311merchant_22206,55.41544
202312merchant_22206,55.41544
202310merchant_22206,55.41544
202311merchant_4611,67.94641
202312merchant_4611,67.94641
202310merchant_4611,67.94641
202311merchant_56226,56.2921
202312merchant_56226,56.2921
202310merchant_56226,56.2921
202311merchant_16856,71.03317
202312merchant_16856,71.03317
202310merchant_16856,71.03317
202311merchant_59410,56.2921
202312merchant_59410,56.2921
202310merchant_59410,56.2921
202311merchant_39516,0.0
202312merchant_39516,0.0
202310merchant_39516,0.0
202311merchant_63868,0.0
202312merchant_63868,0.0
202310merchant_63868,0.0
202311merchant_24021,0.0
202312merchant_24021,0.0
202310merchant_24021,0.0
202311merchant_3590,0.0
202312merchant_3590,0.0
202310merchant_3590,0.0
202311merchant_21528,0.0
202312merchant_21528,0.0
202310merchant_21528,0.0
202311merchant_28347,0.0
202312merchant_28347,0.0
202310merchant_28347,0.0
202311merchant_18119,0.0
202312merchant_18119,0.0
202310merchant_18119,0.0
202311merchant_2551,0.0
202312merchant_2551,0.0
202310merchant_2551,0.0
202311merchant_48939,0.0
202312merchant_48939,0.0
202310merchant_48939,0.0
202311merchant_51087,0.0
202312merchant_51087,0.0
202310merchant_51087,0.0
202311merchant_60287,0.0
202312merchant_60287,0.0
202310merchant_60287,0.0
202311merchant_16750,0.0
202312merchant_16750,0.0
202310merchant_16750,0.0
202311merchant_54832,0.0
202312merchant_54832,0.0
202310merchant_54832,0.0
202311merchant_25815,0.0
202312merchant_25815,0.0
202310merchant_25815,0.0
202311merchant_40253,0.0
202312merchant_40253,0.0
202310merchant_40253,0.0
202311merchant_6246,0.0
202312merchant_6246,0.0
202310merchant_6246,0.0
202311merchant_57613,0.0
202312merchant_57613,0.0
202310merchant_57613,0.0
202311merchant_32411,0.0
202312merchant_32411,0.0
202310merchant_32411,0.0
202311merchant_59126,0.0
202312merchant_59126,0.0
202310merchant_59126,0.0
202311merchant_45116,0.0
202312merchant_45116,0.0
202310merchant_45116,0.0
202311merchant_58278,0.0
202312merchant_58278,0.0
202310merchant_58278,0.0
202311merchant_1414,0.0
202312merchant_1414,0.0
202310merchant_1414,0.0
202311merchant_25963,0.0
202312merchant_25963,0.0
202310merchant_25963,0.0
202311merchant_3998,0.0
202312merchant_3998,0.0
202310merchant_3998,0.0
202311merchant_55832,0.0
202312merchant_55832,0.0
202310merchant_55832,0.0
202311merchant_34124,0.0
202312merchant_34124,0.0
202310merchant_34124,0.0
202311merchant_46906,0.0
202312merchant_46906,0.0
202310merchant_46906,0.0
202311merchant_101,0.0
202312merchant_101,0.0
202310merchant_101,0.0
202311merchant_56964,0.0
202312merchant_56964,0.0
202310merchant_56964,0.0
202311merchant_36169,0.0
202312merchant_36169,0.0
202310merchant_36169,0.0
202311merchant_31936,0.0
202312merchant_31936,0.0
202310merchant_31936,0.0
202311merchant_30956,0.0
202312merchant_30956,0.0
202310merchant_30956,0.0
202311merchant_20998,0.0
202312merchant_20998,0.0
202310merchant_20998,0.0
202311merchant_26595,0.0
202312merchant_26595,0.0
202310merchant_26595,0.0
202311merchant_48033,0.0
202312merchant_48033,0.0
202310merchant_48033,0.0
202311merchant_43362,0.0
202312merchant_43362,0.0
202310merchant_43362,0.0
202311merchant_17196,0.0
202312merchant_17196,0.0
202310merchant_17196,0.0
202311merchant_47052,0.0
202312merchant_47052,0.0
202310merchant_47052,0.0
202311merchant_34121,0.0
202312merchant_34121,0.0
202310merchant_34121,0.0
202311merchant_49968,0.0
202312merchant_49968,0.0
202310merchant_49968,0.0
202311merchant_27828,0.0
202312merchant_27828,0.0
202310merchant_27828,0.0
202311merchant_49910,0.0
202312merchant_49910,0.0
202310merchant_49910,0.0
202311merchant_8414,0.0
202312merchant_8414,0.0
202310merchant_8414,0.0
202311merchant_19113,0.0
202312merchant_19113,0.0
202310merchant_19113,0.0
202311merchant_28147,0.0
202312merchant_28147,0.0
202310merchant_28147,0.0
202311merchant_41835,3.0095358
202312merchant_41835,3.0095358
202310merchant_41835,3.0095358
202311merchant_43876,3.0095358
202312merchant_43876,3.004513
202310merchant_43876,3.0023415
202311merchant_5935,2.9382117
202312merchant_5935,2.9382117
202310merchant_5935,2.9382117
202311merchant_17457,2.936884
202312merchant_17457,2.936884
202310merchant_17457,2.641956
202311merchant_23394,3.787119
202312merchant_23394,3.787119
202310merchant_23394,3.787119
202311merchant_22876,3.787119
202312merchant_22876,3.7820964
202310merchant_22876,3.7799249
202311merchant_14303,3.7136283
202312merchant_14303,3.7136283
202310merchant_14303,3.7136283
202311merchant_48022,3.7799249
202312merchant_48022,3.7799249
202310merchant_48022,3.7830257
202311merchant_25592,3.8573496
202312merchant_25592,3.8573496
202310merchant_25592,3.8573496
202311merchant_13755,3.7910533
202312merchant_13755,3.7852643
202310merchant_13755,3.7830927
202311merchant_20254,3.782657
202312merchant_20254,3.782657
202310merchant_20254,3.782657
202311merchant_21906,3.849389
202312merchant_21906,3.849389
202310merchant_21906,3.8524902
202311merchant_34978,3.819979
202312merchant_34978,3.819979
202310merchant_34978,3.819979
202311merchant_63811,3.819979
202312merchant_63811,3.81419
202310merchant_63811,3.8120184
202311merchant_27267,3.8120184
202312merchant_27267,3.8120184
202310merchant_27267,3.8120184
202311merchant_55169,0.0
202312merchant_55169,0.0
202310merchant_55169,0.0
202311merchant_56656,0.0
202312merchant_56656,0.0
202310merchant_56656,0.0
202311merchant_38796,0.0
202312merchant_38796,0.0
202310merchant_38796,0.0
202311merchant_36904,0.0
202312merchant_36904,0.0
202310merchant_36904,0.0
202311merchant_23941,0.0
202312merchant_23941,0.0
202310merchant_23941,0.0
202311merchant_10605,0.0
202312merchant_10605,0.0
202310merchant_10605,0.0
202311merchant_65931,0.0
202312merchant_65931,0.0
202310merchant_65931,0.0
202311merchant_42948,0.0
202312merchant_42948,0.0
202310merchant_42948,0.0
202311merchant_9868,0.0
202312merchant_9868,0.0
202310merchant_9868,0.0
202311merchant_363,0.0
202312merchant_363,0.0
202310merchant_363,0.0
202311merchant_47644,0.0
202312merchant_47644,0.0
202310merchant_47644,0.0
202311merchant_21811,0.0
202312merchant_21811,0.0
202310merchant_21811,0.0
202311merchant_21054,0.0
202312merchant_21054,0.0
202310merchant_21054,0.0
202311merchant_53485,0.0
202312merchant_53485,0.0
202310merchant_53485,0.0
202311merchant_5383,0.0
202312merchant_5383,0.0
202310merchant_5383,0.0
202311merchant_61273,0.0
202312merchant_61273,0.0
202310merchant_61273,0.0
202311merchant_54257,0.0
202312merchant_54257,0.0
202310merchant_54257,0.0
202311merchant_29736,0.0
202312merchant_29736,0.0
202310merchant_29736,0.0
202311merchant_36309,0.0
202312merchant_36309,0.0
202310merchant_36309,0.0
202311merchant_3324,0.0
202312merchant_3324,0.0
202310merchant_3324,0.0
202311merchant_47077,0.0
202312merchant_47077,0.0
202310merchant_47077,0.0
202311merchant_19539,0.0
202312merchant_19539,0.0
202310merchant_19539,0.0
202311merchant_44092,0.0
202312merchant_44092,0.0
202310merchant_44092,0.0
202311merchant_47210,0.0
202312merchant_47210,0.0
202310merchant_47210,0.0
202311merchant_9013,0.0
202312merchant_9013,0.0
202310merchant_9013,0.0
202311merchant_14575,0.0
202312merchant_14575,0.0
202310merchant_14575,0.0
202311merchant_22938,0.0
