id,net_payment_count
202311merchant_8208,-4.867596e-06
202312merchant_8208,-4.867596e-06
202310merchant_8208,-4.867596e-06
202311merchant_5515,-4.862637e-06
202312merchant_5515,-4.862637e-06
202310merchant_5515,-4.862637e-06
202311merchant_47865,0.0
202312merchant_47865,0.0
202310merchant_47865,0.0
202311merchant_20760,-6.5153984e-09
202312merchant_20760,-6.5153984e-09
202310merchant_20760,-6.5153984e-09
202311merchant_32001,-6.5153984e-09
202312merchant_32001,-6.5153984e-09
202310merchant_32001,-6.5153984e-09
202311merchant_39837,-6.5153984e-09
202312merchant_39837,-6.5153984e-09
202310merchant_39837,-6.5153984e-09
202311merchant_46688,-6.5153984e-09
202312merchant_46688,-6.5153984e-09
202310merchant_46688,-6.5153984e-09
202311merchant_65011,-6.5153984e-09
202312merchant_65011,-6.5153984e-09
202310merchant_65011,-6.5153984e-09
202311merchant_63996,-6.5153984e-09
202312merchant_63996,-6.5153984e-09
202310merchant_63996,-6.5153984e-09
202311merchant_37410,-6.5153984e-09
202312merchant_37410,-6.5153984e-09
202310merchant_37410,-6.5153984e-09
202311merchant_58444,-6.5153984e-09
202312merchant_58444,-6.5153984e-09
202310merchant_58444,-6.5153984e-09
202311merchant_19463,-6.5153984e-09
202312merchant_19463,-6.5153984e-09
202310merchant_19463,-6.5153984e-09
202311merchant_43805,-6.5153984e-09
202312merchant_43805,-6.5153984e-09
202310merchant_43805,-6.5153984e-09
202311merchant_20646,-6.5153984e-09
202312merchant_20646,-6.5153984e-09
202310merchant_20646,-6.5153984e-09
202311merchant_64329,-7.5801005e-08
202312merchant_64329,-7.5801005e-08
202310merchant_64329,0.0
202311merchant_36489,0.0
202312merchant_36489,0.0
202310merchant_36489,0.0
202311merchant_47632,0.0
202312merchant_47632,0.0
202310merchant_47632,0.0
202311merchant_39196,0.0
202312merchant_39196,0.0
202310merchant_39196,0.0
202311merchant_59948,0.0
202312merchant_59948,0.0
202310merchant_59948,0.0
202311merchant_42787,0.0
202312merchant_42787,0.0
202310merchant_42787,0.0
202311merchant_17698,0.0
202312merchant_17698,0.0
202310merchant_17698,0.0
202311merchant_28449,0.0
202312merchant_28449,0.0
202310merchant_28449,0.0
202311merchant_32394,0.0
202312merchant_32394,0.0
202310merchant_32394,0.0
202311merchant_48632,0.0
202312merchant_48632,0.0
202310merchant_48632,0.0
202311merchant_6742,-4.862637e-06
202312merchant_6742,-4.862637e-06
202310merchant_6742,-4.862637e-06
202311merchant_53510,0.0
202312merchant_53510,0.0
202310merchant_53510,0.0
202311merchant_32493,0.0
202312merchant_32493,0.0
202310merchant_32493,0.0
202311merchant_49718,0.0
202312merchant_49718,0.0
202310merchant_49718,0.0
202311merchant_14990,0.0
202312merchant_14990,0.0
202310merchant_14990,0.0
202311merchant_48989,-7.5801005e-08
202312merchant_48989,-7.5801005e-08
202310merchant_48989,0.0
202311merchant_51799,0.0
202312merchant_51799,0.0
202310merchant_51799,0.0
202311merchant_18594,0.0
202312merchant_18594,0.0
202310merchant_18594,0.0
202311merchant_60964,0.0
202312merchant_60964,0.0
202310merchant_60964,0.0
202311merchant_3968,0.0
202312merchant_3968,0.0
202310merchant_3968,0.0
202311merchant_1994,0.0
202312merchant_1994,0.0
202310merchant_1994,0.0
202311merchant_1073,0.0
202312merchant_1073,0.0
202310merchant_1073,0.0
202311merchant_54459,0.0
202312merchant_54459,0.0
202310merchant_54459,0.0
202311merchant_64862,0.0
202312merchant_64862,0.0
202310merchant_64862,0.0
202311merchant_17759,0.0
202312merchant_17759,0.0
202310merchant_17759,0.0
202311merchant_33752,0.0
202312merchant_33752,0.0
202310merchant_33752,0.0
202311merchant_45497,0.0
202312merchant_45497,0.0
202310merchant_45497,0.0
202311merchant_67608,0.0
202312merchant_67608,0.0
202310merchant_67608,0.0
202311merchant_525,0.0
202312merchant_525,0.0
202310merchant_525,0.0
202311merchant_18730,0.0
202312merchant_18730,0.0
202310merchant_18730,0.0
202311merchant_5949,-7.5801005e-08
202312merchant_5949,-7.5801005e-08
202310merchant_5949,0.0
202311merchant_9786,0.0
202312merchant_9786,0.0
202310merchant_9786,0.0
202311merchant_47044,0.0
202312merchant_47044,0.0
202310merchant_47044,0.0
202311merchant_37844,0.0
202312merchant_37844,0.0
202310merchant_37844,0.0
202311merchant_24592,0.0
202312merchant_24592,0.0
202310merchant_24592,0.0
202311merchant_20083,0.0
202312merchant_20083,0.0
202310merchant_20083,0.0
202311merchant_8252,0.0
202312merchant_8252,0.0
202310merchant_8252,0.0
202311merchant_6752,0.0
202312merchant_6752,0.0
202310merchant_6752,0.0
202311merchant_11560,0.0
202312merchant_11560,0.0
202310merchant_11560,0.0
202311merchant_4578,0.0
202312merchant_4578,0.0
202310merchant_4578,0.0
202311merchant_41468,0.0
202312merchant_41468,0.0
202310merchant_41468,0.0
202311merchant_29,0.0
202312merchant_29,0.0
202310merchant_29,0.0
202311merchant_63099,0.0
202312merchant_63099,0.0
202310merchant_63099,0.0
202311merchant_24549,0.0
202312merchant_24549,0.0
202310merchant_24549,0.0
202311merchant_17785,0.0
202312merchant_17785,0.0
202310merchant_17785,0.0
202311merchant_39820,0.0
202312merchant_39820,0.0
202310merchant_39820,0.0
202311merchant_29484,0.0
202312merchant_29484,0.0
202310merchant_29484,0.0
202311merchant_7255,0.0
202312merchant_7255,0.0
202310merchant_7255,0.0
202311merchant_25881,0.0
202312merchant_25881,0.0
202310merchant_25881,0.0
202311merchant_17810,0.0
202312merchant_17810,0.0
202310merchant_17810,0.0
202311merchant_9872,0.0
202312merchant_9872,0.0
202310merchant_9872,0.0
202311merchant_62681,0.0
202312merchant_62681,0.0
202310merchant_62681,0.0
202311merchant_32351,0.0
202312merchant_32351,0.0
202310merchant_32351,0.0
202311merchant_39570,0.0
202312merchant_39570,0.0
202310merchant_39570,0.0
202311merchant_56684,0.0
202312merchant_56684,0.0
202310merchant_56684,0.0
202311merchant_58174,0.0
202312merchant_58174,0.0
202310merchant_58174,0.0
202311merchant_14224,0.0
202312merchant_14224,0.0
202310merchant_14224,0.0
202311merchant_24066,0.0
202312merchant_24066,0.0
202310merchant_24066,0.0
202311merchant_35864,0.0
202312merchant_35864,0.0
202310merchant_35864,0.0
202311merchant_63379,0.0
202312merchant_63379,0.0
202310merchant_63379,0.0
202311merchant_48198,0.0
202312merchant_48198,0.0
202310merchant_48198,0.0
202311merchant_21025,0.0
202312merchant_21025,0.0
202310merchant_21025,0.0
202311merchant_28402,0.0
202312merchant_28402,0.0
202310merchant_28402,0.0
202311merchant_32627,0.0
202312merchant_32627,0.0
202310merchant_32627,0.0
202311merchant_8376,0.0
202312merchant_8376,0.0
202310merchant_8376,0.0
202311merchant_40698,0.0
202312merchant_40698,0.0
202310merchant_40698,0.0
202311merchant_34181,0.0
202312merchant_34181,0.0
202310merchant_34181,0.0
202311merchant_8806,0.0
202312merchant_8806,0.0
202310merchant_8806,0.0
202311merchant_22088,0.0
202312merchant_22088,0.0
202310merchant_22088,0.0
202311merchant_58245,0.0
202312merchant_58245,0.0
202310merchant_58245,0.0
202311merchant_31996,0.0
202312merchant_31996,0.0
202310merchant_31996,0.0
202311merchant_25500,0.0
202312merchant_25500,0.0
202310merchant_25500,0.0
202311merchant_27475,0.0
202312merchant_27475,0.0
202310merchant_27475,0.0
202311merchant_60211,0.0
202312merchant_60211,0.0
202310merchant_60211,0.0
202311merchant_11470,0.0
202312merchant_11470,0.0
202310merchant_11470,0.0
202311merchant_55101,5.4425263
202312merchant_55101,5.4425263
202310merchant_55101,5.552869
202311merchant_51487,5.552869
202312merchant_51487,5.552869
202310merchant_51487,5.5528245
202311merchant_36598,5.5528193
202312merchant_36598,5.5528193
202310merchant_36598,5.5598397
202311merchant_26442,5.577999
202312merchant_26442,5.5698295
202310merchant_26442,5.5851865
202311merchant_34348,6.598472
202312merchant_34348,6.598472
202310merchant_34348,6.6976705
202311merchant_64013,6.6976705
202312merchant_64013,6.6976705
202310merchant_64013,6.697626
202311merchant_64393,6.6976233
202312merchant_64393,6.6976233
202310merchant_64393,6.7046437
202311merchant_6469,6.714349
202312merchant_6469,6.706179
202310merchant_6469,6.721536
202311merchant_14121,6.7923527
202312merchant_14121,6.7923527
202310merchant_14121,6.894134
202311merchant_22646,6.894134
202312merchant_22646,6.894134
202310merchant_22646,6.8940897
202311merchant_2353,6.894167
202312merchant_2353,6.894167
202310merchant_2353,6.9011874
202311merchant_13452,6.9192667
202312merchant_13452,6.911097
202310merchant_13452,6.926454
202311merchant_61933,6.800807
202312merchant_61933,6.800807
202310merchant_61933,6.9025884
202311merchant_14720,6.894134
202312merchant_14720,6.894134
202310merchant_14720,6.8940897
202311merchant_56588,6.902541
202312merchant_56588,6.902541
202310merchant_56588,6.9095616
202311merchant_59243,133.57181
202312merchant_59243,133.57181
202310merchant_59243,139.8761
202311merchant_4536,139.49019
202312merchant_4536,139.49019
202310merchant_4536,139.49014
202311merchant_9,140.11984
202312merchant_9,140.11984
202310merchant_9,140.12688
202311merchant_6123,137.97806
202312merchant_6123,138.05101
202310merchant_6123,138.14864
202311merchant_55660,157.00449
202312merchant_55660,157.00449
202310merchant_55660,163.29764
202311merchant_15329,162.06236
202312merchant_15329,162.06236
202310merchant_15329,162.06232
202311merchant_39169,163.29575
202312merchant_39169,163.29575
202310merchant_39169,163.30276
202311merchant_6086,159.85841
202312merchant_6086,159.93135
202310merchant_6086,160.02898
202311merchant_62014,160.49751
202312merchant_62014,160.49751
202310merchant_62014,166.79324
202311merchant_36092,166.79324
202312merchant_36092,166.79324
202310merchant_36092,166.7932
202311merchant_29986,166.79135
202312merchant_29986,166.79135
202310merchant_29986,166.79837
202311merchant_52554,164.56358
202312merchant_52554,164.63652
202310merchant_52554,164.73415
202311merchant_57331,160.49751
202312merchant_57331,160.49751
202310merchant_57331,166.79324
202311merchant_21523,161.85081
202312merchant_21523,161.85081
202310merchant_21523,161.85077
202311merchant_38291,166.79135
202312merchant_38291,166.79135
202310merchant_38291,166.79837
202311merchant_60867,0.5592879
202312merchant_60867,0.5592879
202310merchant_60867,0.54968023
202311merchant_16768,0.96788114
202312merchant_16768,0.96788114
202310merchant_16768,0.96783674
202311merchant_41543,0.5496305
202312merchant_41543,0.5496305
202310merchant_41543,0.5477954
202311merchant_42494,0.56595504
202312merchant_42494,0.5577856
202310merchant_42494,0.55366045
202311merchant_6792,0.95770365
202312merchant_6792,0.95770365
202310merchant_6792,0.9419263
202311merchant_36022,0.7038928
202312merchant_36022,0.7038928
202310merchant_36022,0.7038484
202311merchant_38797,0.7038457
202312merchant_38797,0.7038457
202310merchant_38797,0.71086603
202311merchant_30182,0.7290257
202312merchant_30182,0.7208562
202310merchant_30182,0.7167311
202311merchant_132,0.81652784
202312merchant_132,0.81652784
202310merchant_132,0.8213663
202311merchant_13511,1.034178
202312merchant_13511,1.034178
202310merchant_13511,1.0341337
202311merchant_61050,0.8209185
202312merchant_61050,0.8209185
202310merchant_61050,0.8279389
202311merchant_52281,0.84609854
202312merchant_52281,0.837929
202310merchant_52281,0.83380395
202311merchant_24049,0.80747306
202312merchant_24049,0.80747306
202310merchant_24049,0.81253177
202311merchant_42404,0.82096565
202312merchant_42404,0.82096565
202310merchant_42404,0.82092124
202311merchant_23156,1.0564897
202312merchant_23156,1.0564897
202310merchant_23156,1.0635101
202311merchant_7643,0.0045471815
202312merchant_7643,0.0045471815
202310merchant_7643,0.0045465888
202311merchant_42663,0.004542928
202312merchant_42663,0.004542928
202310merchant_42663,0.004542928
202311merchant_20336,0.0045465888
202312merchant_20336,0.004546592
202310merchant_20336,0.004546592
202311merchant_67294,0.0045429314
202312merchant_67294,0.004542928
202310merchant_67294,0.004542928
202311merchant_15790,0.0012595886
202312merchant_15790,0.0012595886
202310merchant_15790,0.0009858381
202311merchant_67135,0.0009820611
202312merchant_67135,0.0009820611
202310merchant_67135,0.0009820611
202311merchant_65129,0.0009820611
202312merchant_65129,0.0009820643
202310merchant_65129,0.0009820643
202311merchant_57188,0.0009820643
202312merchant_57188,0.0009820611
202310merchant_57188,0.0009820611
202311merchant_55221,0.00069719576
202312merchant_55221,0.00069719576
202310merchant_55221,0.00067141076
202311merchant_19821,0.00067507103
202312merchant_19821,0.00067507103
202310merchant_19821,0.00067507103
202311merchant_64936,0.00067141076
202312merchant_64936,0.0006714139
202310merchant_64936,0.0006714139
202311merchant_13802,0.0006750742
202312merchant_13802,0.00067507103
202310merchant_13802,0.00067507103
202311merchant_54790,0.0007180655
202312merchant_54790,0.0007180655
202310merchant_54790,0.0006922805
202311merchant_66566,0.0006922805
202312merchant_66566,0.0006922805
202310merchant_66566,0.0006922805
202311merchant_11285,0.00069594075
202312merchant_11285,0.0006959439
202310merchant_11285,0.0006959439
202311merchant_14899,1.3236758
202312merchant_14899,1.3236758
202310merchant_14899,1.4717872
202311merchant_61973,1.2951
202312merchant_61973,1.2951
202310merchant_61973,1.2950555
202311merchant_10949,1.4696733
202312merchant_10949,1.4696733
202310merchant_10949,1.4648975
202311merchant_17597,1.4512535
202312merchant_17597,1.444928
202310merchant_17597,1.4408029
202311merchant_6900,1.285503
202312merchant_6900,1.285503
202310merchant_6900,1.42225
202311merchant_20146,1.4224705
202312merchant_20146,1.4224705
202310merchant_20146,1.422426
202311merchant_14113,1.4205792
202312merchant_14113,1.4205792
202310merchant_14113,1.4275995
202311merchant_46022,1.4169949
202312merchant_46022,1.4106694
202310merchant_46022,1.4065443
202311merchant_42346,1.2311906
202312merchant_42346,1.2311906
202310merchant_42346,1.3655456
202311merchant_54531,1.3655456
202312merchant_54531,1.3655456
202310merchant_54531,1.3655012
202311merchant_29194,1.3636544
202312merchant_29194,1.3636544
202310merchant_29194,1.3706747
202311merchant_24512,1.3568106
202312merchant_24512,1.3504851
202310merchant_24512,1.34636
202311merchant_17354,1.2227361
202312merchant_17354,1.2227361
202310merchant_17354,1.3622862
202311merchant_53178,1.3655456
202312merchant_53178,1.3655456
202310merchant_53178,1.3655012
202311merchant_16949,1.360395
202312merchant_16949,1.360395
202310merchant_16949,1.3674153
202311merchant_33586,0.0
202312merchant_33586,0.0
202310merchant_33586,0.0
202311merchant_52117,0.0
202312merchant_52117,0.0
202310merchant_52117,0.0
202311merchant_61003,0.0
202312merchant_61003,0.0
202310merchant_61003,0.0
202311merchant_37428,0.0
202312merchant_37428,0.0
202310merchant_37428,0.0
202311merchant_18196,0.0
202312merchant_18196,0.0
202310merchant_18196,0.0
202311merchant_37132,0.0
202312merchant_37132,0.0
202310merchant_37132,0.0
202311merchant_41582,0.0
202312merchant_41582,0.0
202310merchant_41582,0.0
202311merchant_48557,0.0
202312merchant_48557,0.0
202310merchant_48557,0.0
202311merchant_51737,0.0
202312merchant_51737,0.0
202310merchant_51737,0.0
202311merchant_20587,0.0
202312merchant_20587,0.0
202310merchant_20587,0.0
202311merchant_41961,0.0
202312merchant_41961,0.0
202310merchant_41961,0.0
202311merchant_61370,0.0
202312merchant_61370,0.0
202310merchant_61370,0.0
202311merchant_41730,0.0
202312merchant_41730,0.0
202310merchant_41730,0.0
202311merchant_66610,0.0
202312merchant_66610,0.0
202310merchant_66610,0.0
202311merchant_66501,0.0
202312merchant_66501,0.0
202310merchant_66501,0.0
202311merchant_1148,0.0
202312merchant_1148,0.0
202310merchant_1148,0.0
202311merchant_64427,0.0
202312merchant_64427,0.0
202310merchant_64427,0.0
202311merchant_15709,0.0
202312merchant_15709,0.0
202310merchant_15709,0.0
202311merchant_48846,0.0
202312merchant_48846,0.0
202310merchant_48846,0.0
202311merchant_25231,0.0
202312merchant_25231,0.0
202310merchant_25231,0.0
202311merchant_8185,0.0
202312merchant_8185,0.0
202310merchant_8185,0.0
202311merchant_50347,0.0
202312merchant_50347,0.0
202310merchant_50347,0.0
202311merchant_47097,0.0
202312merchant_47097,0.0
202310merchant_47097,0.0
202311merchant_4063,0.0
202312merchant_4063,0.0
202310merchant_4063,0.0
202311merchant_6211,0.0
202312merchant_6211,0.0
202310merchant_6211,0.0
202311merchant_571,0.0
202312merchant_571,0.0
202310merchant_571,0.0
202311merchant_46325,0.0
202312merchant_46325,0.0
202310merchant_46325,0.0
202311merchant_54402,0.0
202312merchant_54402,0.0
202310merchant_54402,0.0
202311merchant_44610,0.0
202312merchant_44610,0.0
202310merchant_44610,0.0
202311merchant_40207,0.0
202312merchant_40207,0.0
202310merchant_40207,0.0
202311merchant_3379,0.0
202312merchant_3379,0.0
202310merchant_3379,0.0
202311merchant_23197,0.0
202312merchant_23197,0.0
202310merchant_23197,0.0
202311merchant_16527,0.0
202312merchant_16527,0.0
202310merchant_16527,0.0
202311merchant_35934,0.0
202312merchant_35934,0.0
202310merchant_35934,0.0
202311merchant_33744,0.0
202312merchant_33744,0.0
202310merchant_33744,0.0
202311merchant_20822,0.0
202312merchant_20822,0.0
202310merchant_20822,0.0
202311merchant_39568,0.0
202312merchant_39568,0.0
202310merchant_39568,0.0
202311merchant_40615,0.0
202312merchant_40615,0.0
202310merchant_40615,0.0
202311merchant_37707,0.0
